Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN07,OUT017,2086.5362851260816
FDM51,OUT019,1722.1631224533037
FDT52,OUT027,627.8478463077279
FDL26,OUT046,2680.924508504029
NCZ42,OUT046,3810.839538712393
DRI47,OUT019,2303.157672806342
FDW40,OUT013,2165.0519996839525
FDN34,OUT046,2801.010552576572
FDS01,OUT035,4720.66602925125
NCG55,OUT045,1889.4095795026458
FDC11,OUT035,221.76789389690575
FDX35,OUT018,3571.7183689242365
NCB06,OUT046,2746.0916958898
FDR09,OUT019,4410.253168296126
FDC53,OUT017,1297.183759442372
FDY45,OUT013,3612.5113016460145
FDA22,OUT010,507.0850884961494
FDE02,OUT035,2546.376910023389
FDW21,OUT045,1601.0762676241254
FDV34,OUT046,1279.8756242900583
FDS59,OUT049,2896.798294026715
NCW17,OUT017,2203.874033104924
NCK54,OUT046,1898.315228628716
FDG17,OUT019,641.8452694603778
FDG35,OUT017,2849.3951030303965
FDD08,OUT010,507.05384438509554
NCO07,OUT017,3636.7180891548733
FDJ10,OUT010,384.14934021736616
FDW36,OUT017,1847.6787163871484
FDW21,OUT010,1708.1597838002494
FDY19,OUT017,1641.916568411519
DRE03,OUT013,809.5740688076224
NCC55,OUT049,540.278276488065
FDH52,OUT010,1103.2646380246906
FDO09,OUT017,4235.175648526838
FDU43,OUT045,443.5184897928464
FDX09,OUT010,355.95062219608405
FDH40,OUT019,1347.9854871070427
FDW58,OUT017,1673.306298834515
FDC47,OUT017,3914.9439853708227
NCR41,OUT035,1685.4412110314802
DRG49,OUT035,703.9186878465132
FDC52,OUT027,2598.5083417181418
FDY13,OUT046,1177.1243003293803
FDY35,OUT013,623.0412406382806
FDI35,OUT017,2925.815849634604
NCU18,OUT049,2239.511315693525
FDY33,OUT018,2107.923603826035
FDC15,OUT027,4121.707493928765
FDU01,OUT049,3362.874983567331
NCU42,OUT046,2296.4384484661073
NCV29,OUT018,2459.865524536976
NCY30,OUT017,3103.5326569400036
FDQ46,OUT049,1553.2959368428876
FDG58,OUT027,2066.050655005708
FDK33,OUT017,3250.016099560025
NCD07,OUT045,1640.6278504678994
NCX29,OUT027,2501.412936827128
NCT42,OUT013,2055.699404478699
DRN59,OUT035,723.8477258940428
FDI44,OUT035,1244.229950068992
FDA45,OUT049,2929.092653619155
FDP31,OUT045,159.04189401067543
FDY01,OUT046,1904.5175342782995
FDT09,OUT018,1907.0341082228267
DRH03,OUT027,1611.6593308649344
FDA36,OUT018,334.01431094811085
NCF31,OUT017,2529.1650040450463
FDG14,OUT049,2642.068404504875
FDG28,OUT027,4046.106451230356
FDU14,OUT049,3946.326014569222
FDY47,OUT019,3424.4977831637766
FDI56,OUT049,1573.9697046500335
DRD01,OUT013,1458.0384623356208
FDM22,OUT046,857.2495747364759
FDH33,OUT013,647.8667322313598
DRZ24,OUT013,3152.466213085563
NCQ38,OUT046,1464.3011990396897
FDO16,OUT027,1324.4036837206822
FDU07,OUT027,414.8268971623734
NCB07,OUT013,3278.500452469738
FDU48,OUT045,2137.3693773533405
NCM43,OUT045,2502.8004036536613
FDR31,OUT010,2280.2399415106784
DRK49,OUT018,1104.1915961042312
NCI30,OUT010,3828.2496514580453
DRD60,OUT017,349.43146530406284
NCG19,OUT046,3750.388651990186
FDH12,OUT035,1717.4715367366211
FDM32,OUT035,1402.6089777422098
FDM27,OUT035,2583.702884244977
NCU53,OUT027,2523.188479532067
NCQ18,OUT046,1604.816265501328
FDS10,OUT013,2960.109007728213
FDB33,OUT027,2599.1023007723807
FDI12,OUT013,1446.4799822383086
NCW42,OUT013,3131.2906422583774
NCC06,OUT018,2068.9140601611875
FDW02,OUT017,1987.8836998086351
NCD43,OUT017,2731.818558784302
FDM57,OUT018,1363.7480010048173
FDA58,OUT017,3730.29605658054
FDK56,OUT046,2637.985010381607
FDP52,OUT045,3723.4535381859473
FDW20,OUT018,1957.4322438913023
FDS52,OUT049,1703.9968937988156
NCT29,OUT018,1847.3491044481902
NCL54,OUT013,2905.6090475960737
FDC05,OUT045,3367.7110640886162
FDF34,OUT035,3137.872945143613
FDP03,OUT027,1889.4635928125506
FDD32,OUT010,1393.6599693886913
FDZ10,OUT045,2058.403299558024
FDZ40,OUT035,933.098671249457
FDD51,OUT018,114.90639355843886
NCY30,OUT019,3148.2752516612154
FDP58,OUT017,576.1559831719417
FDV49,OUT017,6992.440835014651
FDY24,OUT019,732.4198228070939
NCO55,OUT017,1799.1569106982986
FDR13,OUT017,2012.0669938865824
FDS51,OUT017,1065.1769346334397
FDP26,OUT045,271.93899199987175
NCB54,OUT027,2197.7938386345236
FDF32,OUT017,3421.742907418774
FDN31,OUT018,3245.3804900896853
DRM48,OUT017,575.2544799219938
FDN20,OUT049,2886.0486813039847
DRL01,OUT046,3814.7186809417426
FDV56,OUT049,1730.3579837782302
DRH13,OUT027,1765.3155755715304
FDA03,OUT017,2220.2356025714876
FDF47,OUT027,698.0170394301925
FDX32,OUT046,289.7493110791144
FDX57,OUT049,1331.9048100644955
NCA30,OUT045,3353.4124496251393
FDO49,OUT013,126.85955476104014
FDL04,OUT019,2765.533365835403
DRM48,OUT035,974.5948646475437
FDR16,OUT013,3309.5279483035065
NCC19,OUT018,2521.9378041070568
NCE42,OUT045,520.3443785351747
FDY24,OUT017,146.94195702336086
FDH19,OUT049,2956.543545824927
FDJ46,OUT013,530.2139752827632
FDN45,OUT010,3883.5316921000394
FDY08,OUT035,2226.4877264277643
FDZ37,OUT035,2329.551242367024
NCT30,OUT045,1272.2540213197226
DRY23,OUT018,562.58545507943
NCZ30,OUT018,1836.9978553866092
FDC44,OUT018,1747.3898563560947
FDB45,OUT035,1696.5094402306163
FDY04,OUT013,338.2767095019265
FDM27,OUT046,2603.3590262361377
FDZ43,OUT017,6442.65382168546
FDT39,OUT019,2510.8330345348604
NCC06,OUT019,2014.1666940144294
FDL15,OUT027,2629.072403224233
FDL57,OUT017,3553.540628739728
FDU08,OUT046,272.15501010795407
FDK40,OUT017,4366.5467918707545
FDQ12,OUT010,3728.6466630268515
FDS48,OUT017,303.8768021707997
FDP09,OUT045,3685.7674280947854
FDW21,OUT049,1702.147907297164
FDY25,OUT035,2917.680582954974
DRE13,OUT017,2259.940587796325
FDV43,OUT019,710.5919590243423
FDD22,OUT045,1937.489303458684
FDM46,OUT019,213.58051845078674
NCO30,OUT010,3190.112696854748
FDM25,OUT046,2450.8667909319524
NCN41,OUT049,2080.9401157981497
FDU24,OUT045,1547.4362958126178
FDZ50,OUT046,3115.2800195969603
FDP45,OUT013,3367.3952059217504
NCM54,OUT045,2071.2965194911876
FDW10,OUT019,4606.459105394248
FDP20,OUT017,261.7965773226256
FDK32,OUT046,2343.7317568058256
FDN52,OUT049,2320.6207211362344
FDM58,OUT045,1881.2103399636253
FDZ46,OUT027,1814.024640574146
NCA18,OUT018,3218.8285507504443
FDD35,OUT046,1948.1640291926083
NCK31,OUT035,123.58430675421485
FDI40,OUT027,230.7972432614655
FDT50,OUT019,1647.276974278263
NCT06,OUT046,354.4303432415653
FDT31,OUT035,2942.8027090319424
FDT45,OUT049,145.25524765888917
FDT13,OUT045,3125.942331102942
FDO50,OUT045,224.71015976986826
NCU18,OUT010,2431.5443879836953
NCR54,OUT049,5218.89202745878
NCO18,OUT018,2994.351596291468
FDU09,OUT045,948.7704519126961
FDT13,OUT018,2623.454269448242
FDE09,OUT046,308.9180308572189
NCK53,OUT019,1737.9138947559595
FDG45,OUT049,3373.233964883817
DRH15,OUT035,1201.9593244488574
FDO21,OUT019,582.6265055491737
FDD14,OUT027,2940.985432146335
FDC09,OUT046,1683.2977068638775
FDH45,OUT027,76.34949334935871
FDV32,OUT046,1061.7449594279385
FDG12,OUT035,1876.4806436621398
FDS32,OUT013,1933.3907108815458
NCL55,OUT018,4224.414971488378
DRE01,OUT035,6354.6480355017475
DRE15,OUT049,1261.7139961137984
NCL42,OUT045,4163.938347045557
FDP31,OUT013,1086.235343267942
FDN33,OUT018,1554.5723549277327
FDZ59,OUT046,2622.6400741168036
FDE45,OUT010,2941.053441615741
FDJ07,OUT013,1595.2091798692693
FDQ45,OUT018,3131.481179776417
FDM33,OUT027,3651.4646625452738
FDO15,OUT010,1316.0230622670972
FDM46,OUT013,1507.0790463046073
FDR03,OUT045,3418.291861268484
FDY49,OUT018,2705.9170660526615
FDQ60,OUT045,1670.6857426750014
FDW10,OUT049,2901.053247439684
FDO51,OUT049,751.6475322093515
FDJ40,OUT018,1490.5445704189513
FDS20,OUT018,2996.3042959291824
FDU45,OUT013,2993.73693139627
FDV02,OUT035,2357.425433086213
FDN09,OUT046,6534.2971059353595
NCM55,OUT027,503.6525503035869
FDN23,OUT018,2450.478788125682
FDY31,OUT010,3874.3156836709973
FDW03,OUT010,1631.5516206651898
FDD14,OUT046,2484.565108857621
FDV23,OUT017,2139.3181190565156
DRI03,OUT045,448.1998417994429
FDN13,OUT035,1648.6554539585084
FDF45,OUT027,1565.6058225280763
FDU46,OUT035,2287.740283119569
FDB57,OUT049,2988.3939970401834
FDV12,OUT049,1659.290963320013
FDQ58,OUT013,4046.5873864081086
NCA18,OUT017,1874.5372402969901
FDH52,OUT049,848.1870002933427
FDM24,OUT018,2585.992255963758
NCP43,OUT027,2750.3506169756756
NCO18,OUT019,2454.0188135696776
FDM32,OUT017,1223.8864365196578
NCL07,OUT017,641.3735225681696
FDK03,OUT013,4225.12648300667
FDP59,OUT017,1428.7339578545802
FDQ24,OUT049,3485.724965781381
FDQ16,OUT018,1884.5858896301786
FDU44,OUT013,2637.8794175256207
FDH28,OUT010,638.5085130179679
FDV28,OUT019,619.9299194236058
FDM22,OUT045,844.6622596583649
FDR56,OUT046,3427.2086008216743
FDV39,OUT049,3338.95520075101
FDU37,OUT019,2158.43061927139
FDQ11,OUT010,4040.052417941493
FDX02,OUT045,441.86689852224134
NCS42,OUT018,1526.2032483154976
FDY57,OUT027,1491.6843654870117
FDB21,OUT049,4002.904930422612
FDE28,OUT017,4047.5472499301245
FDQ55,OUT017,1947.6870038885174
FDA48,OUT049,2970.1662786771153
FDZ19,OUT045,2807.1291497856114
NCC43,OUT045,4421.640767713925
NCV18,OUT046,1399.7810542865527
NCA42,OUT018,437.6708366816276
FDY45,OUT046,4004.966031152755
NCC30,OUT045,325.61633693820994
FDM57,OUT013,2285.0636888509466
FDL09,OUT010,2715.5816581628233
FDB09,OUT027,1985.8312220035743
FDT44,OUT035,1946.0571718686708
NCT06,OUT027,416.2650583858014
FDX26,OUT049,2550.0550303374216
FDK32,OUT013,302.9591876980745
DRA12,OUT046,1958.459300298925
FDO46,OUT010,3132.228274566047
FDE52,OUT013,1425.8962618204896
NCH42,OUT045,3923.7273732845474
FDV08,OUT035,694.0025216063277
FDB47,OUT018,3359.753890144697
FDC28,OUT010,1557.2245093847255
FDD22,OUT046,2025.2446383084587
FDS07,OUT027,356.12709886225645
DRI13,OUT045,6010.880837041712
FDG32,OUT018,3866.5418642236027
FDU14,OUT017,3296.7370284844783
FDD28,OUT019,975.4878834231
NCP41,OUT017,1716.8817501149915
FDS08,OUT049,2824.023994585911
FDX47,OUT045,2144.4248658545785
FDC53,OUT019,1613.0481648644902
FDQ19,OUT035,3330.421152729335
FDL14,OUT045,2622.0288338269843
FDM33,OUT019,3578.5598891216746
FDA51,OUT045,1877.7536484502357
FDZ27,OUT018,848.5211336153774
FDT04,OUT046,678.5645792719486
DRC13,OUT049,2051.813980919425
FDR16,OUT027,5602.43429473678
FDQ03,OUT027,3649.1220346319933
FDE38,OUT035,2766.1003846089347
DRH23,OUT027,980.0657853863117
FDT11,OUT019,3113.0655591570253
FDD09,OUT035,2878.2648827222847
FDR40,OUT045,155.72031209685744
FDX07,OUT017,4874.115978693534
FDR07,OUT035,211.37983902831238
FDA51,OUT017,1575.5085868929234
FDT59,OUT019,3758.531240782599
FDF20,OUT017,3075.6057877923927
FDR13,OUT045,1604.7658807795926
FDY26,OUT049,3495.7409252607677
FDW04,OUT017,2039.283368242119
FDK52,OUT017,3843.1927079757343
FDN60,OUT049,2148.2724634158544
FDM09,OUT019,4480.516394373086
FDP46,OUT049,1393.2674081750733
FDB50,OUT019,1256.908080613262
NCQ29,OUT049,4147.88429232298
FDP16,OUT027,3897.444680876076
FDX33,OUT018,2637.5607385899148
FDP07,OUT010,3140.4261178401935
FDN22,OUT046,4029.937206584723
FDF39,OUT049,7087.081490012584
FDS21,OUT017,1019.3502118224914
NCM42,OUT013,1817.2757377471537
FDK50,OUT019,2708.15272739009
DRF13,OUT027,2544.2104107804435
FDH35,OUT018,2877.9810359611806
FDP60,OUT018,235.29637157137807
DRJ49,OUT027,2280.512064699258
NCT42,OUT019,1946.1604362221472
FDE38,OUT049,2823.0936136177666
FDI04,OUT049,413.24151921419514
NCH54,OUT045,2660.5230905534886
FDT56,OUT049,985.1104998967072
DRD15,OUT018,3775.845357570974
FDV58,OUT013,3093.281867762825
FDP21,OUT049,3053.5163595947847
FDH05,OUT013,3600.4781169404805
FDR10,OUT027,2594.049922254078
NCP06,OUT045,2537.696112847566
FDF33,OUT049,2785.2543779218036
DRK37,OUT013,2701.9954904181986
DRH49,OUT045,1490.9630044180535
FDT58,OUT013,2615.7682481373085
FDD41,OUT018,1694.8331110407778
FDP40,OUT018,1743.7454642399616
FDM51,OUT027,1567.6029122911305
FDO45,OUT010,1409.8824990188289
FDW33,OUT010,2878.2974124567304
FDY24,OUT045,902.3563302812531
FDB10,OUT010,3582.28625902863
FDM40,OUT035,2408.495664123257
NCI06,OUT017,338.53701477882885
FDW12,OUT019,3798.671815953255
FDX48,OUT027,403.0361695019609
NCW05,OUT027,304.3398192006644
FDX27,OUT017,1663.0205645614133
DRM37,OUT045,5200.963109598505
FDA38,OUT045,6249.465779102634
FDR36,OUT046,698.751927222826
FDZ45,OUT046,2745.000763882713
FDG05,OUT017,4147.037043017502
FDK28,OUT013,4132.093451023892
FDV47,OUT045,2296.6420567639816
FDN21,OUT045,2774.253332620753
FDP20,OUT027,2050.8310524651333
FDI35,OUT045,594.5503629760606
DRY23,OUT013,131.23404337375646
FDA56,OUT017,1983.8941243779973
FDB09,OUT013,303.21263755094037
NCO26,OUT027,3121.248445180726
FDQ49,OUT018,2590.3184495047312
FDI52,OUT027,1992.293583956867
FDZ44,OUT027,1937.6368454858614
FDZ09,OUT018,2613.6105195393084
FDY03,OUT049,1923.9123982247256
NCG42,OUT017,2055.5445907406056
DRI13,OUT027,3639.8008714106554
FDQ32,OUT013,2126.758770180112
FDW16,OUT035,1502.2120220645145
FDU27,OUT046,796.4531582397581
FDR28,OUT010,392.79422033523275
FDQ49,OUT010,2374.320753249176
FDS37,OUT046,1960.8638444841943
FDW26,OUT018,422.30577699928784
FDX12,OUT018,4047.445197503149
NCP06,OUT013,2438.6507854500273
FDW45,OUT010,3824.641257996406
NCN30,OUT049,1555.117038696823
FDN24,OUT049,137.4653967573188
NCL41,OUT027,449.28392687505806
FDR02,OUT019,1714.1332623240542
FDD09,OUT010,2875.97093433875
FDS33,OUT010,241.08170664102988
FDU22,OUT045,1613.5064011133122
FDI53,OUT013,2536.466358023281
DRH01,OUT049,2792.6200435316373
FDX32,OUT013,2295.6909738170207
NCP30,OUT018,660.1055796884518
FDB60,OUT045,2990.526049371113
FDB14,OUT049,1336.9026105915732
NCP02,OUT035,1013.1627093623672
FDJ10,OUT017,2230.3941986041723
FDG34,OUT046,315.02780437743144
NCB18,OUT017,1436.1597947512687
FDM16,OUT049,1196.0101466614399
FDW25,OUT018,1408.2881540856122
FDB35,OUT010,1553.2940973769657
DRN11,OUT013,2423.4719499446546
FDF41,OUT019,3979.8267717714675
FDH16,OUT045,2356.0378739090725
NCQ50,OUT018,5553.479041330459
DRH23,OUT018,1522.4359034862614
DRJ37,OUT013,2100.420891665712
DRJ24,OUT027,365.47412287930877
FDY16,OUT035,395.161449824772
FDQ27,OUT045,2805.229906222556
FDZ33,OUT045,2349.5092648377527
FDF29,OUT045,1786.0111506525768
FDA08,OUT049,2645.874912910537
FDG31,OUT046,1086.4010796319465
FDE34,OUT019,457.4269910919576
NCR30,OUT027,1269.1073409370836
FDV33,OUT035,4460.932263859529
DRZ24,OUT018,301.13076903444704
NCL54,OUT035,2771.8768551926855
FDR12,OUT049,2300.2025041660627
NCC54,OUT046,3767.709333671032
DRN59,OUT013,705.1502408536902
FDX50,OUT019,1811.6065160812723
FDV31,OUT027,3112.4166588972494
NCA29,OUT027,2593.913534304717
FDW60,OUT049,2380.903191401952
FDX08,OUT017,4902.23248309528
DRD49,OUT013,3961.8194169123885
FDD33,OUT046,618.4323561405273
FDW35,OUT013,659.7785382229572
FDJ36,OUT017,1697.4122398938132
FDV51,OUT035,364.11089516131176
FDW36,OUT046,1516.437774738121
FDH35,OUT046,2697.1128553699446
NCS30,OUT027,2106.725905272107
FDN49,OUT017,665.5602138995437
FDL08,OUT018,3887.9625436138076
FDI09,OUT013,457.74264542890444
FDP19,OUT018,2066.1159152515606
FDU21,OUT010,89.8518908087415
NCP41,OUT045,2854.201627813897
FDY10,OUT013,3009.7595724099288
FDP12,OUT018,478.5895126847653
NCN26,OUT049,1977.1608715512318
FDK44,OUT013,4557.190350061424
FDC28,OUT049,1754.9682820822234
FDJ41,OUT027,774.717268865133
NCT29,OUT035,344.2851744813191
NCH42,OUT019,3801.3876662537427
FDU60,OUT018,2697.0528776260862
FDS02,OUT045,3231.1268406256077
FDC51,OUT046,2020.4686983792228
FDU03,OUT013,2532.110318939635
FDX39,OUT045,3344.0809279294645
NCY05,OUT010,970.2314977475361
NCL06,OUT027,4101.122321470109
FDD32,OUT035,1302.0299659154182
NCN41,OUT045,2183.16292613174
NCX53,OUT049,2314.062476594083
FDU57,OUT019,3875.405343910761
FDQ23,OUT046,2690.858546033922
FDQ52,OUT045,3758.8324879990873
FDC14,OUT045,91.41497472498594
FDY09,OUT035,2917.4631317814597
FDQ28,OUT045,2217.1042345534247
FDV25,OUT046,3813.537897175671
FDJ07,OUT035,1746.7646015641114
DRB25,OUT049,283.41362635778455
FDK52,OUT019,3844.5867303491787
FDY52,OUT027,1064.3634706253374
FDB28,OUT046,3260.02196095119
FDT36,OUT035,960.5460583193156
FDV25,OUT017,3589.109719510249
NCN07,OUT027,2190.3062107990004
FDC57,OUT017,3136.5454465760386
FDQ03,OUT018,3534.127159884735
FDU23,OUT017,2619.8256384993365
NCX41,OUT035,3325.72645085534
NCD06,OUT035,149.93322311923686
FDW08,OUT045,2830.17068335168
NCU29,OUT017,2467.7450398887563
NCE06,OUT013,2691.2728727019958
FDV52,OUT010,1671.432133254645
FDB02,OUT017,4669.340697975042
NCR18,OUT045,693.9425890289816
FDK16,OUT049,1317.0956279648565
NCQ29,OUT010,4403.85568604124
FDZ01,OUT019,1592.4976705596134
FDW27,OUT035,2700.891280660194
FDD17,OUT018,3945.9078029539223
FDW39,OUT013,370.98223225378524
DRH59,OUT045,1232.0670457475348
FDS52,OUT013,1703.1507916898922
FDU40,OUT027,3297.2825852308983
NCF54,OUT013,2898.621417308336
FDH46,OUT045,2743.4500853905024
NCP14,OUT049,2771.668281820961
FDH50,OUT049,508.65281527304415
DRF15,OUT010,2534.347844662586
FDV27,OUT027,1401.9047747626037
NCJ06,OUT049,2076.529790086866
FDN02,OUT018,5502.2519730222375
FDQ51,OUT049,792.4416279214747
FDQ07,OUT017,3570.9803501963956
FDS45,OUT049,1722.241603579705
NCJ06,OUT045,1972.6267086383411
FDD36,OUT035,2000.266455701292
FDY25,OUT045,3065.4522308620244
FDU52,OUT046,2486.033190705715
DRK47,OUT017,3852.0749352437692
NCL30,OUT017,2187.4061418107535
FDN22,OUT035,3554.420926044254
NCF30,OUT027,2121.224105878618
FDK03,OUT035,4276.366270792837
FDT45,OUT017,888.2777852039591
NCC54,OUT027,3977.150755902138
